Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
104.01418,865501630,13,3,4.1,9.67,404,40,8,4332
104.01418,865501630,13,3,4.1,9.67,156,15,3,2228
103.860504,863087500,11,0,4.45,10.06,152,15,3,2137
103.860504,863087500,11,0,4.45,10.06,158,15,3,2359
103.101074,856439900,10,0,2.06,5.65,197,20,4,2619
103.101074,856439900,10,0,2.06,5.65,197,20,4,2619
103.101074,856439900,10,0,2.06,5.65,152,15,3,1654
103.101074,856439900,10,0,2.06,5.65,209,20,4,2772
102.42239,857495400,10,4,1.78,4.19,442,45,9,5068
102.42239,857495400,10,4,1.78,4.19,200,20,4,2784
102.42239,857495400,10,4,1.78,4.19,161,15,3,2173
102.591156,873141000,12,3,5.6,11.4,193,20,4,2347
102.591156,873141000,12,3,5.6,11.4,399,40,8,5378
102.591156,873141000,12,3,5.6,11.4,417,40,8,5147
103.78348,889515600,13,3,6.8,12.23,404,40,8,5641
105.61169,899981600,13,1,7.77,10.27,201,20,4,2274
105.61169,899981600,13,1,7.77,10.27,156,15,3,1772
105.61169,899981600,13,1,7.77,10.27,153,15,3,1858
105.61169,899981600,13,1,7.77,10.27,152,15,3,2177
107.113075,897825100,16,4,6.19,12.2,158,15,3,2121
107.113075,897825100,16,4,6.19,12.2,147,15,3,1549
107.52987,892900800,13,0,5.64,11.41,310,30,6,4100
107.16504,888025100,12,1,3.31,8.71,151,15,3,1969
107.16504,888025100,12,1,3.31,8.71,404,40,8,5723
107.16504,888025100,12,1,3.31,8.71,199,20,4,2877
107.16504,888025100,12,1,3.31,8.71,147,15,3,1560
106.745544,887478300,13,4,3.79,8.81,151,15,3,2163
106.602905,883422460,11,1,5.15,11.06,150,15,3,1720
106.21918,881740300,12,1,4.02,7.6,310,30,6,3680
106.21918,881740300,12,1,4.02,7.6,149,15,3,1984
105.75998,877969540,13,2,2.99,7.83,147,15,3,1501
104.815636,869133440,9,0,1.09,2.22,200,20,4,2181
104.1797,864066800,7,1,1.51,3,200,20,4,2629
103.60967,859036000,6,1,1.9,4.86,150,15,3,1534
103.60967,859036000,6,1,1.9,4.86,153,15,3,2118
103.60967,859036000,6,1,1.9,4.86,199,20,4,2660
103.09637,859035400,8,3,2.99,7.12,145,15,3,1493
103.09637,859035400,8,3,2.99,7.12,310,30,6,3128
103.32505,872245200,12,4,5.93,11.48,193,20,4,2403
103.32505,872245200,12,4,5.93,11.48,158,15,3,2289
103.32505,872245200,12,4,5.93,11.48,245,25,5,2528
104.084175,897257700,17,6,6.7,10.91,156,15,3,2049
104.084175,897257700,17,6,6.7,10.91,153,15,3,1611
104.084175,897257700,17,6,6.7,10.91,150,15,3,1974
10.851042,87976550,7,0,2.91,7.19,310,30,6,3396
10.851042,87976550,7,0,2.91,7.19,158,15,3,2194
10.851042,87976550,7,0,2.91,7.19,199,20,4,2787
10.851042,87976550,7,0,2.91,7.19,200,20,4,2038
11.814584,138273140,10,4,2.82,7.72,310,30,6,3403
15.995625,148009980,8,1,5.45,11.08,195,20,4,2681
19.66534,161130660,7,1,4.1,10.9,156,15,3,1617
19.66534,161130660,7,1,4.1,10.9,149,15,3,2068
20.05487,159057100,9,2,2.53,5.63,156,15,3,2283
19.618109,156096130,10,1,3,6.24,149,15,3,2217
19.618109,156096130,10,1,3,6.24,151,15,3,2255
21.679613,154394320,10,2,3.02,5.94,151,15,3,1901
22.18764,172733310,9,1,2.2,4.36,155,15,3,1729
22.18764,172733310,9,1,2.2,4.36,245,25,5,2627
26.35184,236338200,7,0,3.9,10.1,399,40,8,5676
26.35184,236338200,7,0,3.9,10.1,255,25,5,2822
26.35184,236338200,7,0,3.9,10.1,245,25,5,2944
30.758911,244054370,7,3,3.98,9.83,149,15,3,1968
31.614145,263445150,7,1,3.79,7.64,197,20,4,2263
33.223957,270158300,7,1,3.02,7.32,147,15,3,1968
33.223957,270158300,7,1,3.02,7.32,152,15,3,2212
33.223957,270158300,7,1,3.02,7.32,195,20,4,2679
34.594543,306579330,10,3,2.83,8.4,161,15,3,1655
36.909943,292643900,10,1,3.43,7.33,156,15,3,2308
36.909943,292643900,10,1,3.43,7.33,152,15,3,2073
36.909943,292643900,10,1,3.43,7.33,256,25,5,3143
36.909943,292643900,10,1,3.43,7.33,209,20,4,2353
36.909943,292643900,10,1,3.43,7.33,161,15,3,2116
36.298912,352329660,14,5,4.24,9.25,147,15,3,1836
36.298912,352329660,14,5,4.24,9.25,195,20,4,2768
39.476562,400684830,15,2,5.38,11.98,397,40,8,5784
39.476562,400684830,15,2,5.38,11.98,199,20,4,2004
46.259106,427516400,13,2,5.95,11.63,149,15,3,1978
48.226845,426491940,13,1,4.77,10.94,255,25,5,3488
49.356094,433847170,10,1,3.92,9.91,310,30,6,3560
49.79628,426642780,9,1,3.58,7.42,161,15,3,2128
49.79628,426642780,9,1,3.58,7.42,195,20,4,2152
49.79628,426642780,9,1,3.58,7.42,151,15,3,2235
49.79628,426642780,9,1,3.58,7.42,195,20,4,2191
50.283478,421866300,11,4,4.53,10.73,149,15,3,2133
50.29243,436845760,9,1,4.28,10.4,255,25,5,3768
50.29243,436845760,9,1,4.28,10.4,151,15,3,1828
54.000652,449115800,11,0,3.45,7.31,254,25,5,2897
54.000652,449115800,11,0,3.45,7.31,255,25,5,2782
54.000652,449115800,11,0,3.45,7.31,255,25,5,3139
52.503662,450677950,11,3,2.1,5.93,147,15,3,1874
52.503662,450677950,11,3,2.1,5.93,195,20,4,2119
52.503662,450677950,11,3,2.1,5.93,417,40,8,4212
52.503662,450677950,11,3,2.1,5.93,442,45,9,4767
52.503662,450677950,11,3,2.1,5.93,195,20,4,2844
53.285557,500151900,13,5,4.68,9.96,254,25,5,3787
53.285557,500151900,13,5,4.68,9.96,255,25,5,2723
53.285557,500151900,13,5,4.68,9.96,156,15,3,1625
53.285557,500151900,13,5,4.68,9.96,442,45,9,4694
53.285557,500151900,13,5,4.68,9.96,200,20,4,2423
61.040165,557806500,16,0,8.07,11.23,199,20,4,2636
65.189865,550507800,15,1,7.09,11.91,199,20,4,2566
65.189865,550507800,15,1,7.09,11.91,254,25,5,2695
65.189865,550507800,15,1,7.09,11.91,442,45,9,5030
65.189865,550507800,15,1,7.09,11.91,253,25,5,2631
67.48961,579394600,17,4,6.76,12.42,161,15,3,2285
67.48961,579394600,17,4,6.76,12.42,254,25,5,3486
68.49781,583968400,16,2,7.37,10.59,193,20,4,2880
70.733696,586144700,14,1,5.48,9.88,153,15,3,2001
70.733696,586144700,14,1,5.48,9.88,151,15,3,2060
75.84305,599447800,15,0,4.06,9.32,201,20,4,2241
75.84305,599447800,15,0,4.06,9.32,197,20,4,2301
75.84305,599447800,15,0,4.06,9.32,417,40,8,4618
75.602036,626963100,14,3,3.54,9.55,156,15,3,1560
75.602036,626963100,14,3,3.54,9.55,161,15,3,1975
75.602036,626963100,14,3,3.54,9.55,255,25,5,3003
74.66168,601299260,9,0,2.81,6.88,197,20,4,2272
73.67571,594551300,7,1,0.68,2.01,149,15,3,1678
73.67571,594551300,7,1,0.68,2.01,150,15,3,1523
73.67571,594551300,7,1,0.68,2.01,155,15,3,1686
73.67571,594551300,7,1,0.68,2.01,149,15,3,1856
74.708755,629728600,9,4,3.51,6.67,397,40,8,5760
77.711395,649235000,9,1,5.21,11.31,152,15,3,2263
77.711395,649235000,9,1,5.21,11.31,158,15,3,2084
77.63075,656644030,10,2,3.04,7.38,193,20,4,2776
77.63075,656644030,10,2,3.04,7.38,152,15,3,2211
77.63075,656644030,10,2,3.04,7.38,151,15,3,2180
78.61471,650657540,11,3,4.12,9.38,151,15,3,2149
78.61471,650657540,11,3,4.12,9.38,158,15,3,1969
78.61471,650657540,11,3,4.12,9.38,156,15,3,2169
77.75076,645368060,11,3,5.12,9.19,255,25,5,2907
78.213425,637839000,11,0,4.49,9.49,442,45,9,6274
78.213425,637839000,11,0,4.49,9.49,151,15,3,1856
78.213425,637839000,11,0,4.49,9.49,150,15,3,1880
76.90363,639772200,11,3,2.57,6.62,147,15,3,2096
76.90363,639772200,11,3,2.57,6.62,158,15,3,2348
76.90363,639772200,11,3,2.57,6.62,156,15,3,1938
77.36436,642769200,10,3,3.28,8.76,195,20,4,2638
78.39598,635361340,10,1,3.59,9.21,255,25,5,3531
78.39598,635361340,10,1,3.59,9.21,254,25,5,3653
78.65665,653155800,12,2,4.59,9.99,156,15,3,1886
78.86882,663947260,10,1,4.67,9.6,417,40,8,6076
78.86882,663947260,10,1,4.67,9.6,253,25,5,3352
80.335175,651168260,8,0,4,9.03,149,15,3,2140
80.335175,651168260,8,0,4,9.03,149,15,3,1976
79.2796,653062000,10,2,1.08,3.12,145,15,3,1595
79.2796,653062000,10,2,1.08,3.12,158,15,3,1662
79.2796,653062000,10,2,1.08,3.12,197,20,4,2942
80.41969,665720640,11,3,3.86,9.6,155,15,3,2099
80.41969,665720640,11,3,3.86,9.6,158,15,3,2111
80.38721,660629060,13,2,3.28,8.39,145,15,3,1810
79.52276,653123900,13,1,3.56,7.68,404,40,8,5546
81.33889,703282370,9,1,3.07,8.18,155,15,3,2187
81.33889,703282370,9,1,3.07,8.18,209,20,4,2167
84.12702,711438900,10,2,3.78,9.18,152,15,3,2048
84.12702,711438900,10,2,3.78,9.18,158,15,3,1703
85.42866,714083900,9,2,3.72,8.96,199,20,4,2804
85.621315,706747700,8,1,3.22,7.98,397,40,8,4395
85.621315,706747700,8,1,3.22,7.98,199,20,4,2455
85.621315,706747700,8,1,3.22,7.98,199,20,4,2244
85.58877,738571200,11,3,5.29,10.8,399,40,8,5656
85.58877,738571200,11,3,5.29,10.8,254,25,5,3014
87.29163,748062340,12,2,5.43,10.43,145,15,3,2054
87.29163,748062340,12,2,5.43,10.43,209,20,4,2826
87.29163,748062340,12,2,5.43,10.43,199,20,4,2435
90.648605,758388000,11,0,4.78,10.74,155,15,3,1752
89.781136,754580900,12,1,2.94,7.16,158,15,3,1983
89.781136,754580900,12,1,2.94,7.16,310,30,6,4407
89.781136,754580900,12,1,2.94,7.16,201,20,4,2222
89.731834,779697600,12,3,3.51,7.82,150,15,3,1692
89.731834,779697600,12,3,3.51,7.82,158,15,3,1798
91.84386,778848200,13,2,3.38,8.79,153,15,3,1929
91.84386,778848200,13,2,3.38,8.79,245,25,5,2904
92.259224,791007700,12,2,4.25,10.41,149,15,3,2090
94.537445,787255940,11,1,4.16,11.27,404,40,8,5283
94.209755,782947840,9,1,3.94,9.92,155,15,3,2011
94.209755,782947840,9,1,3.94,9.92,153,15,3,2056
93.45156,780631300,9,2,3.28,9.09,195,20,4,2164
93.45156,780631300,9,2,3.28,9.09,397,40,8,4498
93.45156,780631300,9,2,3.28,9.09,195,20,4,2405
93.4607,786990500,11,3,4.64,9.93,161,15,3,1655
93.4607,786990500,11,3,4.64,9.93,397,40,8,5227
93.39022,779585900,12,2,4.55,10.2,150,15,3,1742
93.39022,779585900,12,2,4.55,10.2,399,40,8,5694
93.39022,779585900,12,2,4.55,10.2,254,25,5,3107
93.39022,779585900,12,2,4.55,10.2,149,15,3,1767
92.74153,785766800,14,4,6.5,12.1,153,15,3,1768
92.74153,785766800,14,4,6.5,12.1,310,30,6,3205
92.74153,785766800,14,4,6.5,12.1,156,15,3,1963
92.83655,781098300,12,0,5.8,11.01,150,15,3,1559
92.83655,781098300,12,0,5.8,11.01,149,15,3,1654
92.83655,781098300,12,0,5.8,11.01,404,40,8,4325
92.799126,776931700,12,3,4.75,10.48,158,15,3,1989
92.799126,776931700,12,3,4.75,10.48,158,15,3,1877
92.799126,776931700,12,3,4.75,10.48,255,25,5,3763
92.799126,776931700,12,3,4.75,10.48,152,15,3,1650
92.799126,776931700,12,3,4.75,10.48,199,20,4,2409
92.84049,784805100,16,5,5.84,12.25,158,15,3,1883
92.84049,784805100,16,5,5.84,12.25,147,15,3,1895
92.84049,784805100,16,5,5.84,12.25,193,20,4,2466
94.70655,810808770,16,0,6.71,11.38,442,45,9,6613
94.70655,810808770,16,0,6.71,11.38,158,15,3,2008
96.7384,807979400,14,2,5.01,12.62,149,15,3,2092
96.7384,807979400,14,2,5.01,12.62,254,25,5,3157
96.7384,807979400,14,2,5.01,12.62,149,15,3,1530
96.7384,807979400,14,2,5.01,12.62,245,25,5,3273
97.67117,809045300,14,4,4.75,11.74,153,15,3,2109
97.51743,802793700,13,1,5.29,11.84,147,15,3,2042
97.51743,802793700,13,1,5.29,11.84,245,25,5,3043
97.51743,802793700,13,1,5.29,11.84,158,15,3,2064
97.334274,803184100,15,3,4.83,10.81,158,15,3,2160
97.334274,803184100,15,3,4.83,10.81,145,15,3,1677
97.334274,803184100,15,3,4.83,10.81,193,20,4,2098
97.19067,816766140,15,3,5.53,11.43,200,20,4,2327
97.19067,816766140,15,3,5.53,11.43,151,15,3,1575
97.19067,816766140,15,3,5.53,11.43,199,20,4,2504
97.7136,816600640,14,3,5.46,11.04,200,20,4,2201
97.7136,816600640,14,3,5.46,11.04,145,15,3,1649
97.7136,816600640,14,3,5.46,11.04,158,15,3,1648
98.38386,816337400,17,3,5.43,11.12,253,25,5,2915
98.27709,814729000,15,1,5.53,12.39,399,40,8,4466
98.74742,810357300,10,1,4.73,12.25,158,15,3,1732
98.74742,810357300,10,1,4.73,12.25,199,20,4,2368
98.74742,810357300,10,1,4.73,12.25,147,15,3,1702
98.02517,821876030,10,3,3.59,7.71,255,25,5,3230
98.02517,821876030,10,3,3.59,7.71,149,15,3,2099
98.02517,821876030,10,3,3.59,7.71,153,15,3,1776
98.02517,821876030,10,3,3.59,7.71,201,20,4,2540
99.08369,824472060,11,4,5.16,11.2,397,40,8,5736
99.08369,824472060,11,4,5.16,11.2,404,40,8,4233
99.68593,834496800,13,2,7.12,11.28,404,40,8,4930
99.68593,834496800,13,2,7.12,11.28,245,25,5,2944
100.08262,833736640,15,2,6.47,12.06,404,40,8,5501
100.08262,833736640,15,2,6.47,12.06,155,15,3,1666
100.29536,829846850,13,2,7.02,11.96,253,25,5,3377
100.29536,829846850,13,2,7.02,11.96,256,25,5,2771
99.996635,826600300,13,2,5.81,11.82,245,25,5,3413
99.996635,826600300,13,2,5.81,11.82,310,30,6,4441
99.996635,826600300,13,2,5.81,11.82,161,15,3,1842
99.996635,826600300,13,2,5.81,11.82,399,40,8,4164
100.14673,862696300,16,4,6.74,10.75,209,20,4,2849
101.44418,864221060,15,1,5.84,12.33,201,20,4,2392
101.44418,864221060,15,1,5.84,12.33,197,20,4,2320
103.06324,869729300,15,2,6.23,12.38,152,15,3,2140
103.99701,867237900,15,1,5.94,12.41,399,40,8,5061
103.56561,865799230,15,1,4.86,10.02,255,25,5,3720
103.56561,865799230,15,1,4.86,10.02,310,30,6,3482
103.56561,865799230,15,1,4.86,10.02,153,15,3,2137
103.264015,861991940,16,3,4.1,9.62,254,25,5,3364
103.264015,861991940,16,3,4.1,9.62,199,20,4,2247
102.97121,868786300,17,2,5.21,12.12,442,45,9,5268
103.48302,867875260,12,1,5.69,11.21,253,25,5,3660
103.48302,867875260,12,1,5.69,11.21,255,25,5,2646
103.49725,865008000,13,2,5.31,11.04,193,20,4,2684
103.49725,865008000,13,2,5.31,11.04,197,20,4,1997
103.49725,865008000,13,2,5.31,11.04,155,15,3,2109
103.49725,865008000,13,2,5.31,11.04,150,15,3,1696
103.49497,863790660,16,4,5.1,11.46,255,25,5,2875
103.49497,863790660,16,4,5.1,11.46,253,25,5,3253
103.49497,863790660,16,4,5.1,11.46,149,15,3,1904
103.49497,863790660,16,4,5.1,11.46,209,20,4,2863
103.59183,860080500,17,4,6.49,10.24,193,20,4,2859
103.14698,853865900,17,1,6.14,11.52,151,15,3,1666
103.14698,853865900,17,1,6.14,11.52,158,15,3,2351
103.14698,853865900,17,1,6.14,11.52,147,15,3,1851
102.646935,857740300,19,3,5.05,10.33,156,15,3,1644
102.646935,857740300,19,3,5.05,10.33,152,15,3,2113
102.646935,857740300,19,3,5.05,10.33,149,15,3,1546
102.646935,857740300,19,3,5.05,10.33,158,15,3,1994
103.09747,857808830,18,4,5.34,13.04,399,40,8,4016
103.09747,857808830,18,4,5.34,13.04,201,20,4,2893
103.71315,856355100,17,2,6.52,11.74,147,15,3,1990
103.38962,854557800,15,1,6.03,11.62,255,25,5,3308
102.7403,844314560,6,0,2.88,6.71,310,30,6,4213
102.7403,844314560,6,0,2.88,6.71,158,15,3,1629
102.32966,840559000,7,2,2.84,6.36,310,30,6,3540
102.32966,840559000,7,2,2.84,6.36,442,45,9,5881
102.32966,840559000,7,2,2.84,6.36,404,40,8,5322
102.32966,840559000,7,2,2.84,6.36,150,15,3,1539
101.80013,845665540,10,4,4.34,10.41,161,15,3,1829
101.80013,845665540,10,4,4.34,10.41,209,20,4,2781
101.932335,848845800,11,2,6.42,12.17,152,15,3,1716
102.413765,842891900,12,1,5.34,10.87,152,15,3,1529
102.413765,842891900,12,1,5.34,10.87,256,25,5,2822
102.17616,839879300,12,2,4.58,10.07,255,25,5,3573
101.727196,838821800,11,1,4.16,10.77,256,25,5,3279
100.77165,826356100,9,0,2.35,6.46,255,25,5,2823
100.0024,821695300,8,1,0.53,1.93,442,45,9,5346
99.54451,819820100,8,1,3.95,10.05,145,15,3,1684
99.54451,819820100,8,1,3.95,10.05,158,15,3,2173
99.51086,817748400,9,2,2.92,7.58,442,45,9,5771
99.51086,817748400,9,2,2.92,7.58,197,20,4,2199
98.79157,812501400,9,0,3.79,9.25,152,15,3,1795
98.79157,812501400,9,0,3.79,9.25,155,15,3,1709
98.79157,812501400,9,0,3.79,9.25,156,15,3,2304
98.51441,812594800,9,3,2.73,6.41,254,25,5,3129
98.51441,812594800,9,3,2.73,6.41,255,25,5,3051
98.51441,812594800,9,3,2.73,6.41,397,40,8,4739
99.295395,830427100,10,0,4.34,9.81,155,15,3,2256
99.04452,828341400,8,1,3.19,6.95,255,25,5,3141
99.04452,828341400,8,1,3.19,6.95,255,25,5,3286
99.04452,828341400,8,1,3.19,6.95,404,40,8,4130
99.27051,828147000,11,3,4.79,10.92,155,15,3,1609
99.27051,828147000,11,3,4.79,10.92,193,20,4,2018
99.0427,837286300,12,2,5.52,11.67,200,20,4,2523
99.5679,827249200,10,0,3.77,9.47,254,25,5,3131
99.133865,826113400,9,1,1.01,2.78,199,20,4,2892
99.133865,826113400,9,1,1.01,2.78,256,25,5,2602
99.133865,826113400,9,1,1.01,2.78,404,40,8,5506
99.17919,834288600,11,3,4.83,10.62,147,15,3,1782
99.52821,830066900,9,1,4.43,10.19,150,15,3,1858
99.52821,830066900,9,1,4.43,10.19,145,15,3,1693
99.52821,830066900,9,1,4.43,10.19,193,20,4,2675
99.52821,830066900,9,1,4.43,10.19,145,15,3,2001
99.52821,830066900,9,1,4.43,10.19,147,15,3,1989
99.32825,827994560,12,5,4.06,10.35,209,20,4,2553
99.32825,827994560,12,5,4.06,10.35,199,20,4,2221
98.9705,840274560,14,2,4.92,11.38,399,40,8,5878
98.9705,840274560,14,2,4.92,11.38,156,15,3,1903
98.9705,840274560,14,2,4.92,11.38,199,20,4,2974
99.75433,855437600,16,3,5.77,12.15,245,25,5,3585
99.75433,855437600,16,3,5.77,12.15,149,15,3,1631
99.75433,855437600,16,3,5.77,12.15,209,20,4,2443
100.55321,862111550,15,3,5.33,11.03,442,45,9,6531
100.55321,862111550,15,3,5.33,11.03,147,15,3,1494
101.81119,864235500,14,2,6.18,12.29,151,15,3,1622
102.719215,862264300,13,1,5.05,10.6,199,20,4,2859
102.85222,857378400,10,1,4.71,9.5,245,25,5,2712
102.85222,857378400,10,1,4.71,9.5,145,15,3,1477
102.32326,855163460,11,2,3.79,9.54,152,15,3,2124
102.32326,855163460,11,2,3.79,9.54,156,15,3,1645
102.32326,855163460,11,2,3.79,9.54,253,25,5,3153
102.32326,855163460,11,2,3.79,9.54,153,15,3,1542
102.32326,855163460,11,2,3.79,9.54,255,25,5,3814
103.06177,863735400,13,0,5.09,11.98,158,15,3,2108
102.016304,869307900,14,5,4.92,11.15,158,15,3,1754
102.016304,869307900,14,5,4.92,11.15,256,25,5,3331
103.38342,865255800,13,3,4.9,11.23,200,20,4,2845
103.43112,861307200,12,1,5.21,10.73,199,20,4,1999
103.43112,861307200,12,1,5.21,10.73,151,15,3,1790
102.95242,857434750,11,2,2.88,6.57,156,15,3,2306
102.95242,857434750,11,2,2.88,6.57,209,20,4,2400
102.401794,853601400,13,2,2.97,7.09,199,20,4,2949
102.401794,853601400,13,2,2.97,7.09,209,20,4,2858
101.999886,850722400,11,2,3.88,10.34,150,15,3,1776
101.999886,850722400,11,2,3.88,10.34,155,15,3,2081
101.999886,850722400,11,2,3.88,10.34,156,15,3,1655
101.999886,850722400,11,2,3.88,10.34,197,20,4,2887
101.82022,851769800,13,1,4.67,9.12,158,15,3,2018
21.661013,130080344,15,2,3.59,9.67,155,15,3,2026
21.661013,130080344,15,2,3.59,9.67,195,20,4,2635
21.661013,130080344,15,2,3.59,9.67,255,25,5,3474
21.804115,198272960,17,3,3.9,9.94,156,15,3,1688
21.804115,198272960,17,3,3.9,9.94,149,15,3,1902
26.876389,243138860,17,2,4.22,9.83,397,40,8,5065
26.876389,243138860,17,2,4.22,9.83,149,15,3,1721
30.948957,284572900,14,2,5.09,12.12,151,15,3,1584
30.948957,284572900,14,2,5.09,12.12,155,15,3,2106
30.948957,284572900,14,2,5.09,12.12,254,25,5,3718
30.948957,284572900,14,2,5.09,12.12,256,25,5,3822
34.816666,342920420,15,4,5.38,11.6,150,15,3,1534
34.816666,342920420,15,4,5.38,11.6,255,25,5,3180
36.01684,338977400,14,2,6.01,11.6,256,25,5,2829
36.01684,338977400,14,2,6.01,11.6,145,15,3,1948
36.01684,338977400,14,2,6.01,11.6,399,40,8,4912
41.698364,357566900,11,0,6.42,11.34,199,20,4,2202
41.698364,357566900,11,0,6.42,11.34,151,15,3,2212
41.698364,357566900,11,0,6.42,11.34,152,15,3,2063
41.698364,357566900,11,0,6.42,11.34,147,15,3,2150
41.698364,357566900,11,0,6.42,11.34,193,20,4,2625
41.698364,357566900,11,0,6.42,11.34,256,25,5,3396
42.887917,402238850,14,6,5.18,11.41,147,15,3,1793
46.228645,432348900,15,1,5.44,11.55,201,20,4,2949
49.20576,413638430,15,1,4.67,11.77,158,15,3,2037
48.672684,405262700,16,1,4.41,8.93,149,15,3,1933
47.010418,393849730,10,1,1.57,4.88,161,15,3,1933
47.010418,393849730,10,1,1.57,4.88,255,25,5,2628
48.34264,397190270,10,2,2.83,6.27,149,15,3,2189
51.47887,422723140,9,1,4.4,9.86,417,40,8,5167
52.12841,405239520,8,1,3.6,8.42,149,15,3,1602
52.12841,405239520,8,1,3.6,8.42,161,15,3,1933
52.12841,405239520,8,1,3.6,8.42,155,15,3,1904
52.042362,428222140,7,0,4.24,10.16,397,40,8,5007
52.940784,418535200,5,0,1.7,4.15,253,25,5,3028
51.975925,412857950,4,1,0.67,1.71,158,15,3,2143
51.975925,412857950,4,1,0.67,1.71,399,40,8,4152
52.60387,425876400,6,2,3.66,8.81,161,15,3,1977
53.04131,432703940,7,1,3.35,9.25,153,15,3,1661
53.04131,432703940,7,1,3.35,9.25,156,15,3,1898
53.04131,432703940,7,1,3.35,9.25,195,20,4,2763
53.04131,432703940,7,1,3.35,9.25,155,15,3,1761
53.04131,432703940,7,1,3.35,9.25,201,20,4,2675
53.593056,471327000,12,5,3.68,8.9,197,20,4,2037
56.67202,540197500,13,1,5.77,11.36,442,45,9,5435
56.67202,540197500,13,1,5.77,11.36,149,15,3,1680
56.67202,540197500,13,1,5.77,11.36,417,40,8,4791
62.055405,560450400,15,3,4.93,12.16,255,25,5,3366
63.33712,583709500,12,1,5.6,12.71,200,20,4,2131
63.33712,583709500,12,1,5.6,12.71,199,20,4,2350
68.453674,603249860,12,2,6,12.28,255,25,5,2678
71.09051,605637060,8,0,2.45,6.69,152,15,3,1914
71.09051,605637060,8,0,2.45,6.69,156,15,3,1877
69.64938,600207700,9,2,2.34,6.93,201,20,4,2201
68.36404,592148500,9,1,2.38,4.53,155,15,3,1692
64.44172,555248400,5,0,0.08,0.31,149,15,3,2034
64.44172,555248400,5,0,0.08,0.31,397,40,8,4952
64.44172,555248400,5,0,0.08,0.31,149,15,3,1971
63.81726,576647230,6,3,4.18,9.27,201,20,4,2428
65.088615,571023170,5,1,3.38,8.54,147,15,3,2180
64.98774,561583200,6,1,2.79,5.4,161,15,3,1967
64.98774,561583200,6,1,2.79,5.4,254,25,5,3529
64.98774,561583200,6,1,2.79,5.4,161,15,3,1654
64.98774,561583200,6,1,2.79,5.4,155,15,3,1684
64.98774,561583200,6,1,2.79,5.4,147,15,3,2162
65.811005,572358600,9,0,4.79,9.72,155,15,3,1963
65.811005,572358600,9,0,4.79,9.72,442,45,9,4928
65.811005,572358600,9,0,4.79,9.72,255,25,5,3059
65.39756,597669200,12,3,5.34,12.25,209,20,4,2969
65.39756,597669200,12,3,5.34,12.25,199,20,4,2815
69.21658,616589250,12,2,5.81,11.72,201,20,4,2507
70.593834,605509600,10,1,3.84,9.59,149,15,3,1791
70.593834,605509600,10,1,3.84,9.59,158,15,3,1758
70.593834,605509600,10,1,3.84,9.59,199,20,4,2853
70.593834,605509600,10,1,3.84,9.59,199,20,4,2441
70.56919,613332500,13,4,4.68,10.86,156,15,3,1905
70.56919,613332500,13,4,4.68,10.86,193,20,4,2234
70.56919,613332500,13,4,4.68,10.86,153,15,3,1669
70.56919,613332500,13,4,4.68,10.86,153,15,3,1829
72.57243,639487400,15,0,6.17,10.53,417,40,8,5491
72.57243,639487400,15,0,6.17,10.53,201,20,4,2236
73.262856,637663360,14,2,4.42,9.98,255,25,5,3439
73.262856,637663360,14,2,4.42,9.98,256,25,5,3284
73.262856,637663360,14,2,4.42,9.98,245,25,5,2967
73.21153,675003300,13,3,4.93,11.32,199,20,4,2325
73.21153,675003300,13,3,4.93,11.32,153,15,3,2019
78.44038,665608200,11,2,5.46,11.5,147,15,3,1650
78.44038,665608200,11,2,5.46,11.5,158,15,3,2259
78.44038,665608200,11,2,5.46,11.5,200,20,4,2756
78.59498,670402370,12,3,5.29,11.76,255,25,5,2856
77.88732,652421200,11,0,2.94,7.62,255,25,5,2957
77.88732,652421200,11,0,2.94,7.62,151,15,3,1912
76.58076,648891800,12,2,1.01,2.7,417,40,8,4629
76.58076,648891800,12,2,1.01,2.7,397,40,8,5280
76.58076,648891800,12,2,1.01,2.7,404,40,8,5389
76.58076,648891800,12,2,1.01,2.7,253,25,5,3396
76.58076,648891800,12,2,1.01,2.7,442,45,9,4452
76.58076,648891800,12,2,1.01,2.7,161,15,3,2323
76.406494,729458900,16,6,6.44,10.88,310,30,6,4281
76.406494,729458900,16,6,6.44,10.88,255,25,5,3336
76.406494,729458900,16,6,6.44,10.88,245,25,5,3311
81.54955,760592700,15,3,8.28,11.22,310,30,6,4118
85.83935,763341200,15,1,7.85,11.41,153,15,3,1977
85.83935,763341200,15,1,7.85,11.41,153,15,3,1741
89.93502,756679940,15,2,7.11,11.9,155,15,3,2250
89.93502,756679940,15,2,7.11,11.9,310,30,6,4003
91.08037,748523600,16,2,6.72,12.17,197,20,4,2605
91.02176,756468740,15,1,5.81,11.88,151,15,3,1759
91.38574,763110700,16,1,3.81,8.84,147,15,3,1914
91.38574,763110700,16,1,3.81,8.84,200,20,4,2927
91.38574,763110700,16,1,3.81,8.84,147,15,3,2011
91.51017,756785540,16,3,3.34,8.5,150,15,3,1706
91.51017,756785540,16,3,3.34,8.5,147,15,3,1942
94.82919,779748860,13,0,4.47,11.06,399,40,8,5705
94.46131,773057540,10,1,2.46,4.42,199,20,4,2640
